"ID","Tipo","Fecha","Anotador","Genero","Especie","Edad","Zona","Descripcion","NombreComun","Punto"
36,"Planta","2023-06-07","Stephanie","Floreado","Arbol",1,"San Jose","Dato de prueba","Cerezo","0101000020E610000048CC2741F90755C0A8572001C0E62340"
37,"Planta","2023-06-07","Stephanie","Floreado","Arbol",1,"San Jose","Dato de prueba","Cerezo","0101000020E610000048CC2741F90755C0A8572001C0E62340"
38,"Planta","2023-06-07","Stephanie","Floreado","Arbol",1,"San Jose","Dato de prueba","Cerezo","0101000020E610000048CC2741F90755C0A8572001C0E62340"
39,"Planta","2023-06-07","Stephanie","Floreado","Arbol",1,"San Jose","Dato de prueba","Cerezo","0101000020E610000048CC2741F90755C0A8572001C0E62340"
40,"Planta","2023-06-07","Stephanie","Floreado","Arbol",1,"San Jose","Dato de prueba","Cerezo","0101000020E610000048CC2741F90755C0A8572001C0E62340"
41,"Planta","2023-06-08","Heileen","Floreado","Arbol",2,"Cartago","Dato de prueba","Roble","0101000020E610000048CC2741F90755C0A8572001C0E62340"
42,"Planta","2023-06-08","Heileen","Floreado","Arbol",2,"Cartago","Dato de prueba","Roble","0101000020E610000048CC2741F90755C0A8572001C0E62340"
43,"Planta","2023-06-08","Heileen","Floreado","Arbol",2,"Cartago","Dato de prueba","Roble","0101000020E610000048CC2741F90755C0A8572001C0E62340"
44,"Planta","2023-06-08","Heileen","Floreado","Arbol",2,"Cartago","Dato de prueba","Roble","0101000020E610000048CC2741F90755C0A8572001C0E62340"
45,"Planta","2023-06-08","Heileen","Floreado","Arbol",2,"Cartago","Dato de prueba","Roble","0101000020E610000048CC2741F90755C0A8572001C0E62340"
