"NumeroPlanta","EstadoFenologico","EstadoFitosanitario","IDFormulario","ZonaFormulario","FechaFormulario","TipoFormulario","ID"
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",4
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",5
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",6
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",7
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",8
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",9
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",10
1,"Vegetativo","Sano",36,"San Jose","2023-06-07","Planta",11
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",12
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",13
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",14
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",15
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",16
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",17
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",18
2,"Reproductivo","Sano",36,"San Jose","2023-06-07","Planta",19
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",20
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",21
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",22
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",23
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",24
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",25
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",26
1,"Reproductivo","Sano",37,"San Jose","2023-06-07","Planta",27
